image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\149ee994-9015-411b-a57f-bc22e8690615___YLCV_GCREC 2193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG,Tomato___Leaf_Mold
Potato___Late_blight\d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\f68ecc9a-4ac2-4dde-b2bb-97f2c438ffd8___GHLB2 Leaf 8964.JPG,Tomato___Late_blight
Tomato___Target_Spot\debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e849af6-2a4c-49d9-b5d1-febeec2cc8b5___UF.GRC_YLCV_Lab 02965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7e92f44-d414-4201-83f7-40663d5e57c2___UF.GRC_YLCV_Lab 03295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8793694-b2f6-4c33-bfae-c5282eb253fa___UF.GRC_YLCV_Lab 02738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5296d967-8fb0-48f3-b8c2-2d95ab89065a___YLCV_GCREC 2504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\82b74161-fb08-43fd-b3b9-7f4f0d90a8a9___Com.G_SpM_FL 8425.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a304611-ca84-4b99-bbff-07a81e931fb1___YLCV_GCREC 5313.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b43f1619-9c9a-46fa-b036-3bf748039cde___UF.GRC_YLCV_Lab 02931.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,Potato___healthy
Tomato___Septoria_leaf_spot\d5244d08-ddff-4848-8685-2d06caf4cbfa___Matt.S_CG 0748.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Early_blight\1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4566acc7-1cb8-4e83-8d87-6e7e2051fdef___UF.GRC_YLCV_Lab 09384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato___Bacterial_spot
Potato___Late_blight\5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight
Apple___Black_rot\f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.JPG,Apple___Black_rot
Apple___healthy\872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,Apple___healthy
Tomato___Early_blight\bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Tomato___Early_blight
Tomato___Early_blight\93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\bfe43257-51c4-40c9-8989-a193b19ee2ed___GCREC_Bact.Sp 6111.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,Tomato___Late_blight
Tomato___Target_Spot\0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294.JPG,Tomato___Target_Spot
Apple___healthy\55c7113c-3c1e-452c-a7bd-bb6fe007a20d___RS_HL 5724.JPG,Apple___healthy
Corn_(maize)___Northern_Leaf_Blight\37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Spider_mites Two-spotted_spider_mite\c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\6d01e191-a269-45c0-9212-53a678c037b3___Keller.St_CG 1932.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2204.JPG,Corn_(maize)___Common_rust_
Tomato___Late_blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\24e17354-b47a-4d44-8164-97c0a4e24806___UF.GRC_YLCV_Lab 08458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,Potato___Late_blight
Corn_(maize)___healthy\e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2.jpg,Corn_(maize)___healthy
Tomato___Spider_mites Two-spotted_spider_mite\5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2327.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\b7ec2193-2a49-43b9-9962-7a13d472e668___RS_NLB 4044.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato___Late_blight
Tomato___healthy\cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\95a0fffa-e8f5-4250-b3ff-a6c57a6a424f___Com.G_SpM_FL 9451.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 1990.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f3d9246-9590-4d20-af1a-db578878e582___YLCV_NREC 0211.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\738ca497-e08a-4754-9f18-28fd8771a23f___UF.GRC_YLCV_Lab 08555.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\0c28faf9-15f7-4e78-bb72-0a1035d95f1f___RS_NLB 4236.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___healthy\a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,Apple___healthy
Apple___healthy\27b057d7-929a-436f-905d-fd8339bf1bca___RS_HL 7366.JPG,Apple___healthy
Tomato___Early_blight\07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,Tomato___Early_blight
Tomato___Late_blight\1159051e-1278-4b35-929c-e26b963d048f___GHLB_PS Leaf 8.1 Day 16.jpg,Tomato___Late_blight
Tomato___Late_blight\8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1812a48c-9d53-464d-ab42-2089895036ab___UF.GRC_YLCV_Lab 01984.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.JPG,Tomato___Target_Spot
Tomato___Target_Spot\4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato___Target_Spot
Apple___Apple_scab\8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\f1dcec88-9f21-46c4-b60e-a6fe1a445d55___GCREC_Bact.Sp 3666.JPG,Tomato___Bacterial_spot
Apple___healthy\d15fe9d3-0631-4482-a482-68d9169f1970___RS_HL 7894.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e906bb40-58ca-45d8-81ad-3e36ac4984b8___YLCV_NREC 2973.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold 6721.JPG,Tomato___Leaf_Mold
Corn_(maize)___Northern_Leaf_Blight\c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e29e518d-b7e4-4203-a815-b74bebc552fe___YLCV_NREC 0190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\13668efa-2c92-4e5a-94e1-e0bc53aab6c6___RS_Late.B 6962.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy
Tomato___Target_Spot\f36508ae-5375-40da-b127-17f3ee0fd837___Com.G_TgS_FL 8369.JPG,Tomato___Target_Spot
Tomato___healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2db4b9d4-42fd-4c4b-b9e3-53c1187b8a04___UF.GRC_YLCV_Lab 01938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,Tomato___Early_blight
Potato___Late_blight\e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,Potato___Late_blight
Apple___healthy\2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\64bb458b-8ac0-451e-9a4b-1aa6047c3a5f___YLCV_NREC 0088.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\de272472-c653-4102-beac-6813da817d21___GHLB2 Leaf 153.2.JPG,Tomato___Late_blight
Tomato___Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\13364b53-0b4d-43da-8543-6e17de421712___UF.GRC_YLCV_Lab 01665.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Cedar_apple_rust\38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,Apple___Cedar_apple_rust
Apple___healthy\db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,Apple___healthy
Tomato___Late_blight\9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,Tomato___Bacterial_spot
Corn_(maize)___Northern_Leaf_Blight\3c423b70-c265-47ab-9aad-9f5235ccd343___RS_NLB 3819.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\09f1a64a-addd-4216-aa34-58d250ac0ace___YLCV_GCREC 5517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,Tomato___healthy
Tomato___Bacterial_spot\f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato___Bacterial_spot
Potato___healthy\468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,Potato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8351ef99-b375-4f08-b70b-4b6a9a1e6b5a___YLCV_NREC 0301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\71e1329b-568e-4d56-8aec-c6d1909aa7c1___Com.G_SpM_FL 1294.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,Tomato___Late_blight
Potato___Early_blight\6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,Potato___Early_blight
Corn_(maize)___healthy\a00ac760-e369-4945-a88d-298aff55e014___R.S_HL 8124 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\fa3f0b33-f0a0-4625-b7c9-135bea953d91___GCREC_Bact.Sp 6028.JPG,Tomato___Bacterial_spot
Tomato___healthy\6aed746b-e45b-40d6-addb-71bdd0456618___RS_HL 0638.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\028a7e62-b520-42fe-8607-ee4d4bc6764d___RS_NLB 3844.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Northern_Leaf_Blight\571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ae5c8c7-af28-42b4-a312-efd080f76c1a___YLCV_GCREC 5464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\a034ca55-7435-4e9d-b0c8-d4c7201662d0___Matt.S_CG 1639.JPG,Tomato___Septoria_leaf_spot
Tomato___Early_blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Tomato___Bacterial_spot
Apple___healthy\1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Apple___healthy
Potato___Early_blight\1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,Potato___Early_blight
Potato___Late_blight\718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight
Tomato___healthy\fcfb486e-63dc-405c-8a17-0551e5f76959___RS_HL 9663.JPG,Tomato___healthy
Tomato___healthy\b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1270c061-02e6-4853-8f09-4bb718e1fbca___UF.GRC_YLCV_Lab 01767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\1598eb2e-21c6-4fda-9080-945551c7f2ee___RS_HL 7501.JPG,Apple___healthy
Tomato___healthy\6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,Tomato___healthy
Corn_(maize)___healthy\4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2.jpg,Corn_(maize)___healthy
Tomato___Target_Spot\a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL 7873.JPG,Tomato___Target_Spot
Apple___healthy\8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d15d303a-ccf0-4be3-89d1-5cab14047b40___UF.GRC_YLCV_Lab 08576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142.JPG,Tomato___Leaf_Mold
Apple___healthy\7a193736-ff69-4887-8cd6-44e4639de68f___RS_HL 5996.JPG,Apple___healthy
Apple___Black_rot\a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,Apple___Black_rot
Tomato___healthy\3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\28b85992-4e5f-4330-aea3-94c6fb9ed845___RS_NLB 3701.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2c9b070-d830-4af5-8e0c-a3fc6f2414d6___UF.GRC_YLCV_Lab 02363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\8b676993-b491-4580-ab66-d620c060d79e___Matt.S_CG 7456.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 2585.JPG,Corn_(maize)___Common_rust_
Tomato___Leaf_Mold\81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato___Bacterial_spot
Apple___Black_rot\c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot
Tomato___Leaf_Mold\b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930.JPG,Tomato___Leaf_Mold
Potato___Late_blight\89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb9d39aa-342d-446b-8caf-19f1089bf864___YLCV_GCREC 2696.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d44dcabc-e93d-4a7d-ace4-37bb669bc7e1___UF.GRC_YLCV_Lab 02614.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9fb17c5-1fc0-45ec-a215-83cbb5dffa39___YLCV_NREC 2946.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Septoria_leaf_spot\6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG 7418.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,Potato___Early_blight
Tomato___Tomato_mosaic_virus\1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6e295e7-661b-4fba-8c20-83fb9c151739___UF.GRC_YLCV_Lab 03201.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\d626d9d0-24e6-4a85-a13d-6c40f9895e23___Com.G_SpM_FL 1334.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Early_blight\f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3266de9f-884f-424a-b3fa-9f8e9aae4478___UF.GRC_YLCV_Lab 01595.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\68be2eef-b6dd-498d-afa6-ad8c369a4d3a___Com.G_SpM_FL 8851.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\975952c4-0a11-4c8a-8b1d-7c4d11bcb410___UF.GRC_YLCV_Lab 09538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\09397385-9a50-4d0a-bc52-bccfd6aa7c59___UF.GRC_YLCV_Lab 01763.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d4dc600-d3cd-445c-a156-3f81773e6804___UF.GRC_YLCV_Lab 01377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,Apple___Black_rot
Apple___healthy\50477370-452c-4dd9-bdad-f270011e9094___RS_HL 6183.JPG,Apple___healthy
Tomato___healthy\fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato___healthy
Apple___healthy\f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2748.JPG,Corn_(maize)___Common_rust_
