image_path,class
Tomato___Bacterial_spot\9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,Tomato___Bacterial_spot
Potato___Late_blight\01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato___Late_blight
Corn_(maize)___healthy\8639d32c-4fe2-4eb1-ae6b-a2cd6608363b___R.S_HL 0623 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\287b1968-94a2-4a11-8c05-b1e7dbbf44ec___YLCV_GCREC 2228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato___Tomato_mosaic_virus
Tomato___Target_Spot\20e074f5-27bb-48ac-8cb6-bb6586f3aeaa___Com.G_TgS_FL 8200.JPG,Tomato___Target_Spot
Potato___Late_blight\80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d78615aa-debd-4e88-885d-947beb782e96___YLCV_NREC 2411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\f9fc3cdb-7205-4898-ae4d-0125ffab1066___GCREC_Bact.Sp 5917.JPG,Tomato___Bacterial_spot
Tomato___healthy\c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fdd9d40-d154-40a7-9b0c-80debacb04b7___UF.GRC_YLCV_Lab 09609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\66ad8992-da0a-440b-965a-a2b8c407fb18___UF.GRC_YLCV_Lab 08545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fb1825f-7648-4cea-a1b4-13c702735f3b___YLCV_GCREC 1937.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Common_rust_\RS_Rust 2557.JPG,Corn_(maize)___Common_rust_
Tomato___Spider_mites Two-spotted_spider_mite\adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Tomato___Bacterial_spot
Apple___healthy\0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,Apple___healthy
Potato___Early_blight\d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,Potato___Early_blight
Tomato___Leaf_Mold\706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\4482d275-c563-4abc-9198-d24cd8d2b628___UF.GRC_BS_Lab Leaf 0390.JPG,Tomato___Bacterial_spot
Tomato___Tomato_mosaic_virus\8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197.JPG,Tomato___Tomato_mosaic_virus
Tomato___healthy\a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,Tomato___healthy
Corn_(maize)___Common_rust_\RS_Rust 1907.JPG,Corn_(maize)___Common_rust_
Tomato___Early_blight\9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b90f048d-8738-4c95-8b51-4a300acb431a___YLCV_GCREC 2614.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\786a8bce-621d-472b-b140-77bef664c969___UF.GRC_YLCV_Lab 08479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7d2bb14-cc8c-4de7-aead-574f522d473a___UF.GRC_YLCV_Lab 02004.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\f66e2c13-dd22-4277-8c73-ff987bc19064___GHLB2 Leaf 9090.JPG,Tomato___Late_blight
Tomato___Early_blight\42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Leaf_Mold\b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\a48fda6c-abcb-4cf4-b63f-b190ee1af683___JR_Sept.L.S 2582.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b34be8f0-485a-409f-a61f-8b07ad59c87c___YLCV_NREC 2408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight
Tomato___Septoria_leaf_spot\3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\199f4f32-6e91-4031-b861-bac1abe3452a___RS_HL 9763.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a661fdcc-c6fa-4e49-9405-f038e1031718___UF.GRC_YLCV_Lab 03345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972.JPG,Tomato___Late_blight
Apple___healthy\c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\95b27a95-6bc1-44ff-b40b-dab246ff48ac___UF.GRC_YLCV_Lab 01638.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a38667a1-d951-448c-b842-562b73de664c___UF.GRC_YLCV_Lab 01664.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Late_blight\5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133.JPG,Tomato___Late_blight
Potato___Early_blight\edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato___Early_blight
Corn_(maize)___healthy\a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,Corn_(maize)___healthy
Apple___healthy\777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL 5859.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,Tomato___Septoria_leaf_spot
Apple___Cedar_apple_rust\e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,Apple___Cedar_apple_rust
Tomato___Target_Spot\eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot
Apple___healthy\34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2403993-1d5e-41d7-9b49-c0c788ba158b___UF.GRC_YLCV_Lab 01521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\18b403b5-a593-491c-bb06-2e791cf86e1c___UF.GRC_YLCV_Lab 01703.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust
Tomato___Target_Spot\a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9fe9399-5c63-4a75-b9c4-83e4e79e25fb___YLCV_GCREC 2134.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\4fc2334d-be0a-45f9-970d-be7a0f6a6c2a___RS_Late.B 6268.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\6c602efb-367c-4f64-bd31-35bbf6b5e9a7___R.S_HL 8284 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Common_rust_\RS_Rust 2384.JPG,Corn_(maize)___Common_rust_
Tomato___Leaf_Mold\b2ba5e8d-5cbd-472c-b736-84949fa2b8ad___Crnl_L.Mold 6744.JPG,Tomato___Leaf_Mold
Tomato___Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2127.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5857bdc2-f4f7-4fc2-a9ef-006b34900f82___YLCV_NREC 2185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG,Tomato___Leaf_Mold
Potato___Early_blight\1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Potato___Early_blight
Tomato___Target_Spot\61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d66d06e8-4319-4511-9cdf-d57f2ed2adcc___YLCV_GCREC 2577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy
Tomato___healthy\f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Late_blight\2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,Potato___Late_blight
Tomato___Target_Spot\0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,Tomato___Target_Spot
Apple___Cedar_apple_rust\9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_mosaic_virus\dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,Tomato___Tomato_mosaic_virus
Tomato___Spider_mites Two-spotted_spider_mite\392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\70bfc07a-818d-44fd-bd98-fc779161abce___RS_HL 6105.JPG,Apple___healthy
Tomato___Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\8a7c99f2-32eb-4599-9160-c7541fe82b40___Com.G_SpM_FL 1233.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\498314ae-6c7f-4c5a-998a-ad0dab8456f6___Com.G_SpM_FL 8923.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_mosaic_virus\58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato___Tomato_mosaic_virus
Apple___Black_rot\b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Northern_Leaf_Blight\31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a9619ca-d585-4336-9437-465f3d09c614___UF.GRC_YLCV_Lab 01676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1707.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight
Tomato___healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Tomato___healthy
Apple___healthy\ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970.JPG,Apple___healthy
Apple___Apple_scab\de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,Potato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\c0fec09d-d9d3-4942-866d-c311fae73056___Com.G_SpM_FL 1379.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple___Black_rot
Apple___healthy\118160af-d2a3-48ef-8134-cf72f0588cfe___RS_HL 7456.JPG,Apple___healthy
Apple___healthy\9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple___healthy
Tomato___healthy\a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,Tomato___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\38b8a1b8-b995-42ff-a888-b8d60384ee76___RS_GLSp 9311.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Bacterial_spot\9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.JPG,Tomato___Target_Spot
Potato___Early_blight\9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,Tomato___Late_blight
Tomato___Late_blight\60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,Tomato___Late_blight
Tomato___Target_Spot\20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato___Target_Spot
Tomato___Target_Spot\5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d62f35b-2070-4ee7-9013-2b3c6c6ae2af___UF.GRC_YLCV_Lab 02488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy
Apple___healthy\b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4361805d-f37f-41e3-8341-a2a76fb22bc4___UF.GRC_YLCV_Lab 01385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1930.JPG,Corn_(maize)___Common_rust_
Tomato___Leaf_Mold\64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ff049ad-02ec-46e5-a5e9-d093c4563be0___UF.GRC_YLCV_Lab 02569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200.JPG,Tomato___Late_blight
Tomato___Target_Spot\13358e3d-69ae-40e0-9b04-6d3237ffeded___Com.G_TgS_FL 0993.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2167.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\98d25801-aadf-400b-8b14-fb3bc416ac56___UF.GRC_YLCV_Lab 09403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a722b7ee-87ba-481c-901e-f59e70902650___YLCV_GCREC 2125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 2006.JPG,Corn_(maize)___Common_rust_
Potato___Early_blight\12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight
Potato___Early_blight\dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,Potato___Early_blight
Corn_(maize)___healthy\2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3.jpg,Corn_(maize)___healthy
Apple___Black_rot\aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,Apple___Black_rot
Corn_(maize)___healthy\0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3.jpg,Corn_(maize)___healthy
Tomato___Late_blight\c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Apple_scab\62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple___Apple_scab
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\47b9fa43-926d-496f-9315-d0abd74a0802___Com.G_SpM_FL 9041.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1668.JPG,Corn_(maize)___Common_rust_
Apple___healthy\e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab 09487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.JPG,Apple___Black_rot
Tomato___Leaf_Mold\8d545c01-91da-4672-ad00-5db9da864d33___Crnl_L.Mold 8928.JPG,Tomato___Leaf_Mold
Tomato___Tomato_mosaic_virus\8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Apple___healthy
Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato___Late_blight
Tomato___healthy\e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG,Tomato___healthy
